release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.972872890662963
1961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.4634457164170875
2003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.160924093070747
1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.145624989480783
1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.09532211916029
1964,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5.4403747010296595
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.28479848264611
1956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.926669807873765
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.400044815349478
2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4.985159443241093
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.972872890662963
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.886438141135436
1979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.761003204612674
1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,5.376117654887519
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.045677760367379
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.458481581266334
1961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.4634457164170875
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.768175833986568
2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5.006768130622975
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.501698956030097
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.8077329925418955
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.7609729381926087
2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.872559054687541
1984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.297779113155997
1999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.189735676246588
1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.390640846712671
1932,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.434384926616458
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.501698956030097
2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.081692239337183
1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.071594192768618
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.117706718306984
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
1958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.912264016285844
1954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.941075599461685
1974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.640015830211137
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
1918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.200379848044264
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.487293164442175
1945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5786920491204555
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.424338155671002
2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.344697102658758
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7825816255744904
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.92245262010524
2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.088895135131143
2021,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.810869244150425
2011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.103300926719065
1953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.9482784952556464
1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.667365559291188
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.822138784129816
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.616945288733463
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.9080468285173176
1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5.294686031379712
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.972872890662963
1981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.3193878005378785
2004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.580930809763661
1948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.557083361738574
1978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.103051720094276
2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4.977956547447132
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5.023175760983456
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3.768175833986568
1933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.092336411134857
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.6313510803213855
1968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.175080678033881
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.8077329925418955
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.067286447749261
1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.174553972893857
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.40272946828912
1947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.564286257532537
2018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.323088415276876
1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.732191621436831
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.768175833986568
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6.10936602395436
1974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.1318633032701175
2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.839680827326266
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.445946843052884
1995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.980602491596947
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.987278682250885
1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.753800308818713
1984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.724988725642872
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
1946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.810609875605225
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.717785829848911
1981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.7465974130247535
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.5089018518240565
1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.106742202722778
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9080468285173176
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.872032349547517
1934,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.387624872267171
2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.344697102658758
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.987278682250885
2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.897303993677948
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.516104747618018
1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.106742202722778
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.768175833986568
1931,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.409233559649053
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.465684477060293
1930,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.925856208308593
2021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.3014797278949946
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.523307643411977
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.7609729381926087
1963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.228637200200133
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.044901848602567
1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.638553976115345
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.045677760367379
1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.426655325682475
2001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.937385116833184
1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.138539493924053
1963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.178740894242317
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.980075786456926
2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.818072139944384
1962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.185943790036276
1998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.958993804215066
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.588133705557622
2021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4.870789787760609
1971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.661624517593019
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.494496060236136
1944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.013104557401292
2020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.308682623688954
1938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.899320078793714
1963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.228637200200133
1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.717785829848911
2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.373508685834599
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.428856398525319
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.2703926910581895
2022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.4512786854723725
1925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.452450934412816
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.292001378440071
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.979958386219693
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.501698956030097
1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.3523091977313975
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.9152497243112805
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.893641036929399
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.4603526346408024
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.893641036929399
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.277595586852149
2005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8762192708959766
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.907929428280088
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
1990,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.9842627078053834
1977,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.6184071428292555
1952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.955481391049608
2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.56652501817574
1967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4.149929311066474
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.621909423884219
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.445946843052884
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.595336601351583
2001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.1753298846586695
2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.081692239337183
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.8185961045442927
2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.537713434999899
1965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.316492649763276
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.480090268648215
1976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4.085103248920831
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.822138784129816
1960,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4.200349581624199
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.588133705557622
1943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.020307453195251
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.3280158574098735
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.922335219868009
1970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.825829266758319
1951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.535474674356692
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.516104747618018
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.457667981701162
1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.05210474439653
1979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4.063494561538949
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.066393135747218
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.060083551955302
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.292001378440071
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.944588012627145
1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.732191621436831
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.060083551955302
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4.907929428280088
2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.182532780452629
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.944588012627145
2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.8797619504815
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.900843932723358
1944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.013104557401292
1945,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5786920491204555
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9080468285173176
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.796987417162411
2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4.93473917268337
2009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.117706718306984
1961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.8906553289039625
1930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.686735486029864
1943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.593097840708378
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.096098030925102
2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.081692239337183
1997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.204141467834511
2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.2877422862309125
2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,5.451509782517121
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5.28479848264611
1936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6.0707277237529755
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.096098030925102
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4.8792352453414765
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4.8792352453414765
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.822138784129816
1978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,4.07069745733291
1939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.383964656058735
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.458481581266334
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.066510535984449
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4.886438141135436
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4.900843932723358
1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.253668426390192
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
2000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.182532780452629
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.501698956030097
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.016090265426726
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.38071158162856
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.822138784129816
1997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5.137139053776256
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.55211922658782
1972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.384213862683524
2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.344697102658758
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.074489343543224
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.9152497243112805
2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4.992362339035054
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.074489343543224
1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5.116930806542172
2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.559322122381781
2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.186901745115467
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.480090268648215
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0312719687794605
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.92245262010524
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.152945285511976
2003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.160924093070747
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.7825816255744904
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.958467099075044
1991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.9770598120114222
2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.438334747980244
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.893523636692166
1940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.6147065280902595
2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.846883723120225
2020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.800530096747934
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4.8792352453414765
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.335218753203833
2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.088895135131143
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.458481581266334
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4.92953811566197
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.987161282013654
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.588133705557622
2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.544916330793859
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.03847486457342
1933,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.092336411134857
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.822138784129816
1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.753800308818713
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.822138784129816
1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.165231838090106
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.78978452136845
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4.92953811566197
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03847486457342
2018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.052880656161342
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.074489343543224
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.494496060236136
2002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.8978279582778583
2013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.8185961045442927
1919,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,6.005088062042159
